reference_path,query_path,label,pair_type,writer_id_ref,writer_id_query
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_20.png,1,genuine_genuine,27,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_18.png,1,genuine_genuine,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_23.png,0,random_forgery,32,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_8.png,1,genuine_genuine,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_44_14.png,0,skilled_forgery,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_27_1.png,0,skilled_forgery,27,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_23.png,1,genuine_genuine,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_42_15.png,0,skilled_forgery,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_6.png,1,genuine_genuine,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_9.png,1,genuine_genuine,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_4.png,1,genuine_genuine,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_22.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_12.png,0,random_forgery,14,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_42_8.png,0,skilled_forgery,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_22.png,1,genuine_genuine,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_21.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_6_24.png,0,skilled_forgery,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_3.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_8.png,1,genuine_genuine,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_3.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_9.png,1,genuine_genuine,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_22.png,1,genuine_genuine,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_13_17.png,0,skilled_forgery,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_21.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_6_10.png,0,skilled_forgery,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_21.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_13.png,0,random_forgery,14,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_5.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_44_2.png,0,skilled_forgery,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_4.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_2.png,0,random_forgery,32,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_23.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_7.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_19.png,1,genuine_genuine,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_24.png,1,genuine_genuine,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_21.png,0,random_forgery,6,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_23.png,1,genuine_genuine,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_42_24.png,0,skilled_forgery,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_8.png,1,genuine_genuine,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_23.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_32_14.png,0,skilled_forgery,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_21.png,1,genuine_genuine,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_18.png,1,genuine_genuine,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_16.png,1,genuine_genuine,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_5.png,1,genuine_genuine,27,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_33_6.png,0,skilled_forgery,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_9.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_20.png,0,random_forgery,6,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_3.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_5.png,1,genuine_genuine,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_7.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_9.png,1,genuine_genuine,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_20_20.png,0,skilled_forgery,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_23.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_5.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_4.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_6.png,1,genuine_genuine,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_2.png,1,genuine_genuine,27,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_33_11.png,0,skilled_forgery,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_18.png,1,genuine_genuine,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_4.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_33_14.png,0,skilled_forgery,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_8.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_42_3.png,0,skilled_forgery,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_21.png,1,genuine_genuine,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_24.png,1,genuine_genuine,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_18.png,1,genuine_genuine,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_20.png,0,random_forgery,13,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_18.png,0,random_forgery,14,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_21.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_5.png,1,genuine_genuine,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_2.png,1,genuine_genuine,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_23.png,1,genuine_genuine,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_21.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_20_22.png,0,skilled_forgery,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_13_18.png,0,skilled_forgery,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_21.png,1,genuine_genuine,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_50_12.png,0,skilled_forgery,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_15.png,1,genuine_genuine,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_24.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_32_15.png,0,skilled_forgery,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_22.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_4.png,1,genuine_genuine,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_3.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_22.png,0,random_forgery,6,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_5.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_20_3.png,0,skilled_forgery,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_8.png,0,random_forgery,42,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_8.png,1,genuine_genuine,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_9.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_1.png,0,random_forgery,44,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_23.png,1,genuine_genuine,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_7.png,1,genuine_genuine,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_6_21.png,0,skilled_forgery,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_5.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_8.png,0,random_forgery,6,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_7.png,1,genuine_genuine,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_7.png,1,genuine_genuine,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_19.png,0,random_forgery,32,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_20_22.png,0,skilled_forgery,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_5.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_6.png,0,random_forgery,44,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_27_14.png,0,skilled_forgery,27,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_6_22.png,0,skilled_forgery,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_21.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_5.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_33_3.png,0,skilled_forgery,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_6.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_20_2.png,0,skilled_forgery,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_22.png,1,genuine_genuine,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_20_17.png,0,skilled_forgery,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_20_7.png,0,skilled_forgery,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_9.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_50_1.png,0,skilled_forgery,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_5.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_6_11.png,0,skilled_forgery,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_4.png,1,genuine_genuine,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_23.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_32_24.png,0,skilled_forgery,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_24.png,1,genuine_genuine,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_32_16.png,0,skilled_forgery,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_4.png,1,genuine_genuine,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_8.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_33_13.png,0,skilled_forgery,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_15.png,0,random_forgery,14,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_21.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_24.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_9.png,1,genuine_genuine,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_33_6.png,0,skilled_forgery,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_50_1.png,0,skilled_forgery,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_33_2.png,0,skilled_forgery,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_21.png,1,genuine_genuine,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_19.png,0,random_forgery,14,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_23.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_3.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_20.png,0,random_forgery,20,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_17.png,1,genuine_genuine,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_4.png,0,random_forgery,33,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_14_2.png,0,skilled_forgery,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_19.png,1,genuine_genuine,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_11.png,0,random_forgery,33,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_13_22.png,0,skilled_forgery,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_22.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_27_22.png,0,skilled_forgery,27,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_14_2.png,0,skilled_forgery,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_8.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_27_18.png,0,skilled_forgery,27,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_32_11.png,0,skilled_forgery,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_42_8.png,0,skilled_forgery,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_18.png,0,random_forgery,6,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_24.png,1,genuine_genuine,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_23.png,1,genuine_genuine,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_32_7.png,0,skilled_forgery,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_7.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_32_13.png,0,skilled_forgery,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_32_3.png,0,skilled_forgery,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_14.png,1,genuine_genuine,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_23.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_44_7.png,0,skilled_forgery,44,44
